Name,IP_T-Iso,Title,Tiso Oct 2020 RB,Reactor,IP-1250-0046,Profile,
Date,2020-10-28,Time,13:39:00
Time [s],OD [],Conditions,Temperature [C],pH [],CO2 [Injectionsper10min],LightIntensity [],TankVolume [],TotalNutrients [mLper10min]
257940.0,0.09751473,,20.47291,7.998665,1.005775,11.0,218.0,0.0
258000.0,0.0974666,,20.51946,7.997597,1.005188,11.0,217.0,0.0
258060.0,0.09741406,,20.49456,7.999519,1.00461,11.0,218.0,0.0
258120.0,0.09733072,,20.47291,8.000587,1.004041,11.0,217.0,0.0
258180.0,0.09720345,,20.4924,8.000587,1.00398,11.0,218.0,0.0
258240.0,0.09706139,,20.48915,7.995888,1.004421,11.0,217.0,0.0
258300.0,0.09700845,,20.49889,7.994178,1.004854,11.0,217.0,0.0
258360.0,0.09696116,,20.50756,7.994178,1.005282,11.0,217.0,0.0
258420.0,0.09688303,,20.49456,7.994606,1.005702,11.0,217.0,0.0
258480.0,0.09683129,,20.4859,7.996102,1.006117,11.0,217.0,0.0
258540.0,0.09679215,,20.53679,7.997811,1.006525,11.0,218.0,0.0
258600.0,0.09687307,,20.51513,7.998452,1.006927,11.0,217.0,0.0
258660.0,0.09701651,,20.52055,7.999093,1.007323,11.0,218.0,0.0
258720.0,0.09716087,,20.55411,8.000801,1.007713,11.0,217.0,0.0
258780.0,0.09731663,,20.5173,7.999306,1.007598,11.0,217.0,0.0
258840.0,0.09750003,,20.53679,8.002296,1.006484,11.0,218.0,0.0
258900.0,0.09759852,,20.51297,7.99717,1.004887,11.0,217.0,0.0
258960.0,0.09765413,,20.55844,7.997811,1.003313,11.0,217.0,0.0
259020.0,0.0976683,,20.54653,7.998024,1.001764,11.0,217.0,0.0
259080.0,0.09786804,,20.51946,7.997384,1.000237,11.0,217.0,0.0
259140.0,0.09822613,,20.5108,7.998665,0.9987336,11.0,217.0,0.0
259200.0,0.09873252,,20.53137,7.998452,0.9972526,11.0,217.0,0.0
259260.0,0.09893618,,20.54328,8.000587,0.9957938,11.0,218.0,0.0
259320.0,0.09907192,,20.56277,8.000374,0.9943569,11.0,217.0,0.0
259380.0,0.09900582,,20.54869,7.996743,0.9939416,11.0,217.0,0.0
259440.0,0.09874824,,20.55302,7.996315,0.9940325,11.0,218.0,0.0
259500.0,0.09844176,,20.51946,7.996529,0.994622,11.0,217.0,0.0
259560.0,0.09799117,,20.5357,7.996315,0.9952027,11.0,217.0,0.0
259620.0,0.09771921,,20.55844,7.998665,0.9957746,11.0,217.0,0.0
259680.0,0.09763111,,20.55194,7.999947,0.996338,11.0,217.0,0.0
259740.0,0.09761668,,20.55519,7.999733,0.9968929,11.0,217.0,0.0
259800.0,0.09766628,,20.57143,7.999733,0.9974396,11.0,217.0,0.0
259860.0,0.09770463,,20.55735,8.000801,0.997978,11.0,218.0,0.0
259920.0,0.09776274,,20.56493,7.998879,0.9990083,11.0,217.0,0.0
259980.0,0.09781513,,20.57576,7.996102,1.000023,11.0,217.0,0.0
260040.0,0.09787709,,20.55411,7.994178,1.001023,11.0,217.0,0.0
260100.0,0.09787402,,20.5606,7.996529,1.002007,11.0,217.0,0.0
260160.0,0.09791754,,20.57143,7.99717,1.002977,11.0,217.0,0.0
260220.0,0.09802995,,20.59524,7.998452,1.003933,11.0,217.0,0.0
260280.0,0.09801767,,20.57792,7.998452,1.004874,11.0,217.0,0.0
260340.0,0.09807587,,20.58442,7.99717,1.005801,11.0,217.0,0.0
260400.0,0.09838808,,20.57792,7.999306,1.006714,11.0,217.0,0.0
260460.0,0.09861563,,20.55194,8.00016,1.007613,11.0,216.0,0.0
260520.0,0.09856395,,20.59524,7.997384,1.008499,11.0,216.0,0.0
260580.0,0.09854018,,20.58875,7.995674,1.009371,11.0,216.0,0.0
260640.0,0.09856683,,20.6039,7.995033,1.010731,11.0,217.0,0.0
260700.0,0.09835858,,20.59308,7.997384,1.01257,11.0,216.0,0.0
260760.0,0.09817158,,20.58983,7.998024,1.014381,11.0,216.0,0.0
260820.0,0.0981679,,20.58766,7.996743,1.016165,11.0,216.0,0.0
260880.0,0.09821399,,20.61148,7.998665,1.017923,11.0,217.0,0.0
260940.0,0.09823136,,20.57467,8.001015,1.019654,11.0,217.0,0.0
261000.0,0.09820285,,20.592,8.000374,1.021859,11.0,216.0,0.0
261060.0,0.09818714,,20.62663,7.996315,1.024531,11.0,217.0,0.0
261120.0,0.0981439,,20.6223,7.998452,1.027163,11.0,217.0,0.0
261180.0,0.09807858,,20.62122,7.998452,1.029256,11.0,216.0,0.0
261240.0,0.09811603,,20.62014,7.997597,1.030817,11.0,216.0,0.0
261300.0,0.09815429,,20.62663,7.998024,1.031855,11.0,216.0,0.0
261360.0,0.09822868,,20.62447,7.998024,1.032877,11.0,216.0,0.0
261420.0,0.09832695,,20.61906,7.998665,1.033884,11.0,216.0,0.0
261480.0,0.09842487,,20.62555,8.000587,1.034876,11.0,217.0,0.0
261540.0,0.09851915,,20.62988,7.998452,1.036352,11.0,217.0,0.0
261600.0,0.09861501,,20.6472,7.997597,1.037807,11.0,216.0,0.0
261660.0,0.09868748,,20.63096,7.996315,1.03924,11.0,216.0,0.0
261720.0,0.09875774,,20.63421,7.998238,1.040151,11.0,216.0,0.0
261780.0,0.09885433,,20.65261,7.997597,1.041049,11.0,216.0,0.0
261840.0,0.09895375,,20.63746,7.996315,1.041933,11.0,216.0,0.0
261900.0,0.09920511,,20.64179,7.996956,1.042804,11.0,217.0,0.0
261960.0,0.09944378,,20.63421,8.000801,1.043662,11.0,216.0,0.0
262020.0,0.09955296,,20.65045,8.000587,1.044507,11.0,216.0,0.0
262080.0,0.09961282,,20.65478,7.993964,1.04584,11.0,216.0,0.0
262140.0,0.09967222,,20.65478,7.993751,1.047652,11.0,216.0,0.0
262200.0,0.09957046,,20.65694,7.988624,1.049937,11.0,216.0,0.0
262260.0,0.09954111,,20.66019,7.988196,1.052688,11.0,216.0,0.0
262320.0,0.09959096,,20.66344,7.989264,1.055898,11.0,217.0,0.0
262380.0,0.0996591,,20.65802,7.991614,1.059559,11.0,216.0,0.0
262440.0,0.0997377,,20.66668,7.993751,1.063666,11.0,216.0,0.0
262500.0,0.09976938,,20.67751,7.993751,1.068211,11.0,216.0,0.0
262560.0,0.09976827,,20.66344,7.993537,1.073188,11.0,216.0,0.0
262620.0,0.0998183,,20.66885,7.994178,1.07859,11.0,216.0,0.0
262680.0,0.09989768,,20.6472,7.993751,1.083911,11.0,216.0,0.0
262740.0,0.09994004,,20.68075,7.994606,1.088653,11.0,216.0,0.0
262800.0,0.1000283,,20.67967,7.993537,1.092323,11.0,216.0,0.0
262860.0,0.1000797,,20.67101,7.994819,1.094938,11.0,216.0,0.0
262920.0,0.1001091,,20.68833,7.997811,1.097014,11.0,216.0,0.0
262980.0,0.1000952,,20.69482,7.998879,1.098559,11.0,216.0,0.0
263040.0,0.1000788,,20.68617,7.996315,1.09958,11.0,216.0,0.0
263100.0,0.1000975,,20.68508,7.999947,1.100087,11.0,217.0,0.0
263160.0,0.1001294,,20.68075,7.999947,1.100085,11.0,216.0,0.0
263220.0,0.1001491,,20.67318,8.000374,1.099584,11.0,216.0,0.0
263280.0,0.1002079,,20.69158,7.998879,1.09909,11.0,216.0,0.0
263340.0,0.100278,,20.70024,8.000374,1.098104,11.0,216.0,0.0
263400.0,0.1003318,,20.68941,7.996529,1.097132,11.0,216.0,0.0
263460.0,0.1004979,,20.70565,7.996743,1.096175,11.0,216.0,0.0
263520.0,0.1006985,,20.68833,8.000587,1.095233,11.0,216.0,0.0
263580.0,0.1008551,,20.69915,7.998665,1.094304,11.0,216.0,0.0
263640.0,0.101026,,20.7024,7.999093,1.09339,11.0,216.0,0.0
263700.0,0.1012501,,20.70024,8.00016,1.092489,11.0,216.0,0.0
263760.0,0.1016576,,20.70565,7.999947,1.091601,11.0,217.0,0.0
263820.0,0.1018681,,20.70998,7.998879,1.090728,11.0,216.0,0.0
263880.0,0.1019795,,20.70781,8.003366,1.088867,11.0,216.0,0.0
263940.0,0.1021647,,20.72513,8.000374,1.086534,11.0,216.0,0.0
264000.0,0.1022256,,20.72729,7.996315,1.083736,11.0,216.0,0.0
264060.0,0.1018973,,20.72404,7.996956,1.08048,11.0,216.0,0.0
264120.0,0.1016937,,20.71539,7.999093,1.076772,11.0,216.0,0.0
264180.0,0.101591,,20.74028,8.002083,1.072621,11.0,217.0,0.0
264240.0,0.1015102,,20.71972,7.994606,1.068532,11.0,216.0,0.0
264300.0,0.1015102,,20.74028,7.99717,1.064504,11.0,216.0,0.0
264360.0,0.1015572,,20.73054,7.994391,1.060536,11.0,216.0,0.0
264420.0,0.1016,,20.73379,7.994606,1.056628,11.0,216.0,0.0
264480.0,0.1016304,,20.74785,7.996743,1.053279,11.0,216.0,0.0
264540.0,0.1015622,,20.73054,7.996956,1.050479,11.0,216.0,0.0
264600.0,0.1015405,,20.74785,7.998238,1.048222,11.0,216.0,0.0
264660.0,0.1015535,,20.73703,8.00016,1.046499,11.0,216.0,0.0
264720.0,0.101614,,20.76409,8.00016,1.045301,11.0,216.0,0.0
264780.0,0.1017314,,20.72837,8.00251,1.044622,11.0,216.0,0.0
264840.0,0.1018668,,20.74785,7.999306,1.044453,11.0,216.0,0.0
264900.0,0.1020149,,20.75651,7.994178,1.045286,11.0,216.0,0.0
264960.0,0.1022136,,20.75327,7.989264,1.047107,11.0,216.0,0.0
265020.0,0.1024226,,20.74785,7.989264,1.0499,11.0,216.0,0.0
265080.0,0.1025747,,20.74677,7.989905,1.053151,11.0,216.0,0.0
265140.0,0.1026453,,20.77166,7.989905,1.056854,11.0,216.0,0.0
265200.0,0.1026055,,20.77383,7.991614,1.061001,11.0,216.0,0.0
265260.0,0.1025554,,20.76192,7.992896,1.065586,11.0,216.0,0.0
265320.0,0.1024933,,20.76842,7.994391,1.070602,11.0,216.0,0.0
265380.0,0.1024504,,20.78465,7.995674,1.076043,11.0,217.0,0.0
265440.0,0.1025126,,20.77491,7.994178,1.081403,11.0,215.0,0.0
265500.0,0.1026918,,20.79547,7.994391,1.086182,11.0,216.0,0.0
265560.0,0.1027983,,20.78465,7.994819,1.090389,11.0,216.0,0.0
265620.0,0.1028594,,20.77491,7.994819,1.094033,11.0,216.0,0.0
265680.0,0.1028975,,20.77707,7.996102,1.097623,11.0,216.0,0.0
265740.0,0.1029047,,20.79439,7.998452,1.100658,11.0,216.0,0.0
265800.0,0.1028849,,20.7998,7.998879,1.103148,11.0,216.0,0.0
265860.0,0.1028682,,20.7998,7.999093,1.105101,11.0,216.0,0.0
265920.0,0.1034612,,20.79439,8.000801,1.106525,11.0,216.0,0.0
265980.0,0.1041909,,20.80521,7.995033,1.107927,11.0,216.0,0.0
266040.0,0.1051497,,20.79655,7.994178,1.108808,11.0,216.0,0.0
266100.0,0.1060415,,20.79655,7.996743,1.109176,11.0,217.0,0.0
266160.0,0.1065741,,20.79871,7.996315,1.109038,11.0,216.0,0.0
266220.0,0.106283,,20.79655,7.99717,1.108403,11.0,216.0,0.0
266280.0,0.1057625,,20.79114,7.999519,1.107277,11.0,216.0,0.0
266340.0,0.1049784,,20.80413,7.999093,1.106167,11.0,216.0,0.0
266400.0,0.1042391,,20.79439,7.998879,1.105075,11.0,216.0,0.0
266460.0,0.1038945,,20.80521,7.998665,1.103999,11.0,216.0,0.0
266520.0,0.1037829,,20.77598,8.002724,1.102939,11.0,216.0,0.0
266580.0,0.1037398,,20.79439,7.999519,1.101895,11.0,216.0,0.0
266640.0,0.1037771,,20.81278,7.998452,1.100866,11.0,216.0,0.0
266700.0,0.103734,,20.81495,7.996743,1.099353,11.0,216.0,0.0
266760.0,0.1036903,,20.8117,7.996315,1.097363,11.0,216.0,0.0
266820.0,0.1036991,,20.81927,7.998024,1.094903,11.0,216.0,0.0
266880.0,0.1037577,,20.81278,7.998238,1.091979,11.0,216.0,0.0
266940.0,0.1038826,,20.80629,7.999306,1.088599,11.0,216.0,0.0
267000.0,0.1039814,,20.81386,8.001015,1.08477,11.0,216.0,0.0
267060.0,0.1040697,,20.81927,7.996743,1.080999,11.0,216.0,0.0
267120.0,0.1042114,,20.82144,7.997811,1.077284,11.0,216.0,0.0
267180.0,0.1043893,,20.82577,7.994606,1.073125,11.0,216.0,0.0
267240.0,0.1045558,,20.80845,7.996743,1.069028,11.0,216.0,0.0
267300.0,0.1046479,,20.81387,7.996956,1.065492,11.0,216.0,0.0
267360.0,0.1046473,,20.82252,7.998665,1.06251,11.0,216.0,0.0
267420.0,0.1045812,,20.82252,7.998452,1.060072,11.0,216.0,0.0
267480.0,0.1045267,,20.83767,7.997384,1.058171,11.0,216.0,0.0
267540.0,0.1043651,,20.83334,8.00016,1.056799,11.0,216.0,0.0
267600.0,0.1043869,,20.83875,7.999306,1.055947,11.0,216.0,0.0
267660.0,0.1046091,,20.81819,7.999519,1.055107,11.0,216.0,0.0
267720.0,0.1049907,,20.82577,7.999733,1.054281,11.0,216.0,0.0
267780.0,0.1052517,,20.84524,8.001869,1.052967,11.0,216.0,0.0
267840.0,0.1055039,,20.81711,8.000374,1.051672,11.0,216.0,0.0
267900.0,0.1056247,,20.83226,7.998452,1.050397,11.0,216.0,0.0
267960.0,0.1055173,,20.83226,8.000587,1.049141,11.0,216.0,0.0
268020.0,0.1053922,,20.84416,7.996315,1.047904,11.0,216.0,0.0
268080.0,0.1052192,,20.83767,8.000587,1.046685,11.0,216.0,0.0
268140.0,0.1051124,,20.83334,8.000587,1.045485,11.0,216.0,0.0
268200.0,0.1051712,,20.83551,7.994178,1.044803,11.0,216.0,0.0
268260.0,0.1054397,,20.82685,7.993751,1.044631,11.0,215.0,0.0
268320.0,0.1055305,,20.84524,7.995674,1.044961,11.0,216.0,0.0
268380.0,0.105635,,20.83442,7.997811,1.045787,11.0,215.0,0.0
268440.0,0.1056747,,20.85607,7.998452,1.0466,11.0,216.0,0.0
268500.0,0.1057329,,20.83767,7.996315,1.047401,11.0,216.0,0.0
268560.0,0.1056665,,20.84308,8.000587,1.04819,11.0,216.0,0.0
268620.0,0.1056224,,20.85607,8.000587,1.048967,11.0,216.0,0.0
268680.0,0.1056363,,20.85065,7.996956,1.049733,11.0,216.0,0.0
268740.0,0.1056989,,20.85065,7.996315,1.050987,11.0,215.0,0.0
268800.0,0.105835,,20.83767,7.996529,1.052222,11.0,216.0,0.0
268860.0,0.1059973,,20.85607,7.995674,1.052939,11.0,216.0,0.0
268920.0,0.1060691,,20.85931,7.996102,1.053145,11.0,215.0,0.0
268980.0,0.1061376,,20.84957,7.997384,1.053347,11.0,215.0,0.0
269040.0,0.1061398,,20.84741,7.996529,1.053547,11.0,216.0,0.0
269100.0,0.1060059,,20.84741,8.00016,1.053744,11.0,215.0,0.0
269160.0,0.1059006,,20.8539,7.998665,1.053938,11.0,216.0,0.0
269220.0,0.1059015,,20.8658,8.001015,1.054129,11.0,216.0,0.0
269280.0,0.1059509,,20.85823,8.001656,1.054317,11.0,216.0,0.0
269340.0,0.1061377,,20.86147,7.998879,1.054502,11.0,216.0,0.0
269400.0,0.1063882,,20.87554,7.995888,1.054685,11.0,215.0,0.0
269460.0,0.1065503,,20.85715,7.996743,1.055364,11.0,216.0,0.0
269520.0,0.1067805,,20.8723,7.996315,1.056534,11.0,215.0,0.0
269580.0,0.1068853,,20.86905,7.996315,1.058186,11.0,216.0,0.0
269640.0,0.1068617,,20.86688,7.998452,1.059813,11.0,216.0,0.0
269700.0,0.1068588,,20.87987,7.998238,1.061416,11.0,216.0,0.0
269760.0,0.1072544,,20.86364,7.999306,1.062995,11.0,216.0,0.0
269820.0,0.1076038,,20.8777,8.000801,1.06455,11.0,216.0,0.0
269880.0,0.1077918,,20.86688,8.000587,1.066081,11.0,215.0,0.0
269940.0,0.1078631,,20.87338,7.999093,1.06759,11.0,215.0,0.0
270000.0,0.1077134,,20.8777,7.999947,1.068576,11.0,216.0,0.0
270060.0,0.1072556,,20.87662,7.997811,1.069048,11.0,216.0,0.0
270120.0,0.1067735,,20.86797,7.999093,1.069012,11.0,216.0,0.0
270180.0,0.1065305,,20.88311,7.999947,1.068477,11.0,215.0,0.0
270240.0,0.1064655,,20.88853,7.998452,1.06795,11.0,216.0,0.0
270300.0,0.1065228,,20.87446,8.000587,1.06743,11.0,216.0,0.0
270360.0,0.1066619,,20.89285,8.000587,1.066919,11.0,215.0,0.0
270420.0,0.1067898,,20.88744,7.999519,1.066915,11.0,216.0,0.0
270480.0,0.1068247,,20.89285,7.999733,1.067411,11.0,216.0,0.0
270540.0,0.1067935,,20.89393,7.996743,1.0674,11.0,216.0,0.0
270600.0,0.1070731,,20.88853,7.998452,1.067389,11.0,216.0,0.0
270660.0,0.1076399,,20.90042,7.998665,1.067378,11.0,216.0,0.0
270720.0,0.1080217,,20.89285,7.99717,1.067368,11.0,216.0,0.0
270780.0,0.1084678,,20.89502,7.999947,1.067357,11.0,216.0,0.0
270840.0,0.1087957,,20.90475,7.999306,1.067347,11.0,216.0,0.0
270900.0,0.1087221,,20.89069,8.000587,1.067337,11.0,216.0,0.0
270960.0,0.1083395,,20.91233,8.001015,1.067327,11.0,216.0,0.0
271020.0,0.1081007,,20.89718,8.001228,1.066817,11.0,216.0,0.0
271080.0,0.108126,,20.90908,7.999306,1.066314,11.0,216.0,0.0
271140.0,0.1081151,,20.89934,7.997597,1.06582,11.0,216.0,0.0
271200.0,0.1080755,,20.91125,7.998024,1.065332,11.0,216.0,0.0
271260.0,0.108047,,20.89934,7.996315,1.064852,11.0,216.0,0.0
271320.0,0.108026,,20.91233,7.99717,1.06438,11.0,215.0,0.0
271380.0,0.1078211,,20.91016,7.998665,1.063914,11.0,216.0,0.0
271440.0,0.1077952,,20.90475,7.996956,1.063455,11.0,216.0,0.0
271500.0,0.1078751,,20.91665,8.000374,1.063003,11.0,216.0,0.0
271560.0,0.1079164,,20.90042,8.000801,1.062558,11.0,216.0,0.0
271620.0,0.1080422,,20.90259,7.998238,1.06262,11.0,215.0,0.0
271680.0,0.1080906,,20.91557,8.000374,1.062681,11.0,216.0,0.0
271740.0,0.1080979,,20.90259,7.998024,1.06274,11.0,216.0,0.0
271800.0,0.1080587,,20.90367,7.997384,1.062799,11.0,215.0,0.0
271860.0,0.1080856,,20.90151,7.998879,1.062857,11.0,216.0,0.0
271920.0,0.1080541,,20.91665,8.000374,1.062914,11.0,216.0,0.0
271980.0,0.108136,,20.8961,8.002724,1.062971,11.0,216.0,0.0
272040.0,0.1083401,,20.91557,7.997811,1.063526,11.0,216.0,0.0
272100.0,0.1085193,,20.90908,7.998879,1.064573,11.0,216.0,0.0
272160.0,0.1085449,,20.91124,7.995674,1.066105,11.0,216.0,0.0
272220.0,0.1085455,,20.90692,7.998452,1.067113,11.0,216.0,0.0
272280.0,0.1085108,,20.908,7.996315,1.067606,11.0,216.0,0.0
272340.0,0.1084155,,20.91449,8.000374,1.068092,11.0,216.0,0.0
272400.0,0.1084828,,20.89826,7.998024,1.068571,11.0,216.0,0.0
272460.0,0.1085377,,20.89285,7.998238,1.069042,11.0,216.0,0.0
272520.0,0.1085903,,20.90042,8.000374,1.069507,11.0,216.0,0.0
272580.0,0.1086299,,20.91016,8.001228,1.069964,11.0,216.0,0.0
272640.0,0.1086395,,20.91016,7.998665,1.069915,11.0,215.0,0.0
272700.0,0.1085702,,20.90042,7.998452,1.069866,11.0,216.0,0.0
272760.0,0.1085808,,20.90151,7.99717,1.069818,11.0,216.0,0.0
272820.0,0.1086534,,20.90367,7.996102,1.070271,11.0,216.0,0.0
272880.0,0.1086762,,20.90908,7.998452,1.070717,11.0,216.0,0.0
272940.0,0.1086831,,20.89934,7.998665,1.071156,11.0,216.0,0.0
273000.0,0.1086853,,20.89826,7.997384,1.071588,11.0,216.0,0.0
273060.0,0.1086577,,20.90367,7.999947,1.072015,11.0,216.0,0.0
273120.0,0.1086183,,20.90042,8.001228,1.072434,11.0,216.0,0.0
273180.0,0.1086247,,20.90042,7.995674,1.073348,11.0,216.0,0.0
273240.0,0.1087666,,20.89826,7.996529,1.074748,11.0,216.0,0.0
273300.0,0.1089078,,20.908,7.994606,1.076126,11.0,216.0,0.0
273360.0,0.1089952,,20.89934,7.996529,1.077485,11.0,216.0,0.0
273420.0,0.1090362,,20.89934,7.997811,1.078322,11.0,216.0,0.0
273480.0,0.1092918,,20.90151,7.998879,1.079147,11.0,216.0,0.0
273540.0,0.1094382,,20.89285,8.00016,1.07996,11.0,216.0,0.0
273600.0,0.1095767,,20.91016,8.000587,1.080761,11.0,216.0,0.0
273660.0,0.1100087,,20.89934,7.996102,1.082049,11.0,216.0,0.0
273720.0,0.1104816,,20.90583,7.996956,1.083819,11.0,216.0,0.0
273780.0,0.1107157,,20.91341,7.995247,1.085561,11.0,216.0,0.0
273840.0,0.1110951,,20.90367,7.997384,1.086778,11.0,216.0,0.0
273900.0,0.1114545,,20.89502,7.997384,1.087476,11.0,216.0,0.0
273960.0,0.1113396,,20.90151,7.998452,1.087664,11.0,216.0,0.0
274020.0,0.1111021,,20.89826,8.000374,1.087849,11.0,216.0,0.0
274080.0,0.1109318,,20.90259,7.998665,1.088032,11.0,216.0,0.0
274140.0,0.1106452,,20.90151,7.996315,1.088711,11.0,216.0,0.0
274200.0,0.1103641,,20.90692,7.994391,1.08988,11.0,216.0,0.0
274260.0,0.1102224,,20.89502,7.994391,1.091032,11.0,216.0,0.0
274320.0,0.110194,,20.91449,7.994178,1.092167,11.0,216.0,0.0
274380.0,0.1101322,,20.90583,7.995674,1.093284,11.0,216.0,0.0
274440.0,0.1100606,,20.89285,7.997597,1.094885,11.0,216.0,0.0
274500.0,0.1100763,,20.88961,7.999306,1.096462,11.0,216.0,0.0
274560.0,0.1101392,,20.90042,7.998452,1.098015,11.0,216.0,0.0
274620.0,0.1102318,,20.91665,8.002083,1.099545,11.0,216.0,0.0
274680.0,0.1102934,,20.90367,7.99717,1.101551,11.0,216.0,0.0
274740.0,0.1103339,,20.908,7.995033,1.103528,11.0,216.0,0.0
274800.0,0.1103596,,20.88636,7.997811,1.105475,11.0,216.0,0.0
274860.0,0.1104806,,20.8777,7.999093,1.107393,11.0,215.0,0.0
274920.0,0.1104432,,20.908,7.998879,1.109282,11.0,215.0,0.0
274980.0,0.110412,,20.89502,7.996315,1.110643,11.0,215.0,0.0
275040.0,0.1103934,,20.90583,7.998452,1.111483,11.0,214.0,0.0
275100.0,0.1102139,,20.89718,8.000587,1.112311,11.0,215.0,0.0
275160.0,0.1099906,,20.89718,7.998238,1.113126,11.0,215.0,0.0
275220.0,0.1099817,,20.91341,7.995247,1.114429,11.0,215.0,0.0
275280.0,0.1100011,,20.91233,7.996315,1.115713,11.0,215.0,0.0
275340.0,0.1100222,,20.8961,7.994178,1.116977,11.0,215.0,0.0
275400.0,0.110129,,20.8961,7.995461,1.118223,11.0,215.0,0.0
275460.0,0.1102697,,20.90908,7.994178,1.118949,11.0,215.0,0.0
275520.0,0.1103537,,20.8961,7.996529,1.119165,11.0,215.0,0.0
275580.0,0.1104309,,20.8961,7.997811,1.119378,11.0,215.0,0.0
275640.0,0.1104595,,20.88744,7.998879,1.119587,11.0,215.0,0.0
275700.0,0.1105255,,20.89502,8.001656,1.119793,11.0,215.0,0.0
275760.0,0.1105525,,20.88961,7.999733,1.119996,11.0,215.0,0.0
275820.0,0.1105091,,20.90151,7.996956,1.120196,11.0,215.0,0.0
275880.0,0.1106086,,20.90908,7.993964,1.120393,11.0,215.0,0.0
275940.0,0.1110396,,20.90584,7.995461,1.120087,11.0,215.0,0.0
276000.0,0.1113072,,20.89826,7.99717,1.119286,11.0,214.0,0.0
276060.0,0.1114921,,20.90908,7.998238,1.118497,11.0,215.0,0.0
276120.0,0.1116467,,20.8961,7.998024,1.117719,11.0,215.0,0.0
276180.0,0.1117361,,20.88528,7.996529,1.116954,11.0,215.0,0.0
276240.0,0.1116089,,20.90583,7.998665,1.116199,11.0,215.0,0.0
276300.0,0.1117345,,20.90367,7.999733,1.115456,11.0,215.0,0.0
276360.0,0.1119033,,20.8961,8.000801,1.114724,11.0,215.0,0.0
276420.0,0.112012,,20.89177,7.998452,1.114004,11.0,215.0,0.0
276480.0,0.1120622,,20.91341,7.995461,1.112794,11.0,215.0,0.0
276540.0,0.1120698,,20.88744,7.996102,1.111602,11.0,215.0,0.0
276600.0,0.1119534,,20.90908,7.996743,1.110428,11.0,215.0,0.0
276660.0,0.1119509,,20.908,7.998665,1.109271,11.0,215.0,0.0
276720.0,0.1120771,,20.8961,8.001228,1.108132,11.0,215.0,0.0
276780.0,0.1121725,,20.90583,8.00016,1.10701,11.0,215.0,0.0
276840.0,0.1121926,,20.90042,7.997811,1.106405,11.0,214.0,0.0
276900.0,0.1121674,,20.90259,7.996315,1.106309,11.0,215.0,0.0
276960.0,0.1121651,,20.90583,7.994606,1.106714,11.0,214.0,0.0
277020.0,0.1121983,,20.908,7.995247,1.106614,11.0,215.0,0.0
277080.0,0.1122649,,20.90042,7.998024,1.106514,11.0,215.0,0.0
277140.0,0.1122938,,20.90583,7.998024,1.106417,11.0,215.0,0.0
277200.0,0.1123133,,20.908,7.996529,1.10632,11.0,215.0,0.0
277260.0,0.1122508,,20.91665,7.999306,1.106226,11.0,215.0,0.0
277320.0,0.1121188,,20.90475,8.000587,1.106132,11.0,215.0,0.0
277380.0,0.1119316,,20.88961,7.999947,1.10604,11.0,215.0,0.0
277440.0,0.1117926,,20.91233,8.000374,1.10545,11.0,215.0,0.0
277500.0,0.1117442,,20.89718,8.000587,1.104368,11.0,215.0,0.0
277560.0,0.1117788,,20.91016,7.998879,1.103302,11.0,215.0,0.0
277620.0,0.1118447,,20.91016,7.997811,1.102253,11.0,215.0,0.0
277680.0,0.1120891,,20.89718,7.996529,1.101219,11.0,215.0,0.0
277740.0,0.1123255,,20.90042,7.998238,1.100201,11.0,215.0,0.0
277800.0,0.112509,,20.90151,7.999306,1.099198,11.0,215.0,0.0
277860.0,0.1125935,,20.90367,7.999947,1.09821,11.0,215.0,0.0
277920.0,0.1126598,,20.90151,7.995674,1.097736,11.0,215.0,0.0
277980.0,0.1125573,,20.88853,7.992682,1.09777,11.0,215.0,0.0
278040.0,0.1124872,,20.91341,7.995888,1.098304,11.0,215.0,0.0
278100.0,0.1124532,,20.91557,7.996315,1.099329,11.0,215.0,0.0
278160.0,0.1124855,,20.89285,7.994819,1.100339,11.0,215.0,0.0
278220.0,0.1125623,,20.90151,7.997384,1.101334,11.0,215.0,0.0
278280.0,0.1126512,,20.89934,7.998024,1.102314,11.0,215.0,0.0
278340.0,0.1127709,,20.89934,7.998452,1.103279,11.0,215.0,0.0
278400.0,0.1130695,,20.89826,8.001228,1.10423,11.0,214.0,0.0
278460.0,0.1134259,,20.91233,7.993964,1.105167,11.0,215.0,0.0
278520.0,0.1136033,,20.89069,7.996743,1.106089,11.0,215.0,0.0
278580.0,0.1139333,,20.91449,7.996102,1.106998,11.0,215.0,0.0
278640.0,0.114235,,20.88636,7.996315,1.107393,11.0,215.0,0.0
278700.0,0.1142794,,20.88744,7.998238,1.107282,11.0,215.0,0.0
278760.0,0.1141833,,20.89826,7.996743,1.106673,11.0,216.0,0.0
278820.0,0.1142748,,20.89393,7.996956,1.106073,11.0,215.0,0.0
278880.0,0.1142256,,20.89069,7.998452,1.105482,11.0,215.0,0.0
278940.0,0.114145,,20.88095,8.000374,1.104899,11.0,215.0,0.0
279000.0,0.1141022,,20.8474,8.000587,1.104326,11.0,215.0,0.0
279060.0,0.1140432,,20.88961,7.998024,1.104261,11.0,215.0,0.0
279120.0,0.1139281,,20.88744,7.994819,1.104197,11.0,215.0,0.0
279180.0,0.1139718,,20.8961,7.996102,1.104134,11.0,215.0,0.0
