Name,PSI_bioreactor,Title,SY-WT - GC - 175,Reactor,Photobioreactor-041,Profile,BG11 Synechocystis WT
Date,2020-01-08,Time,10:16:57
Time [s],OD 680 [],OD 720 [],Conditions,Actinic light Blue [µE],Actinic light Red [µE],∑ Actinic lights [µE],pH [],Current temperature [°C],Target temperature [°C]
97800.0012,0.34357,0.23766,,0.0,93.0,93.0,8.3018,29.985,30.0
98100.0,0.34527,0.2368,,0.0,93.0,93.0,8.3112,29.994,30.0
98399.9988,0.34565,0.23813,,0.0,93.0,93.0,8.3207,29.989,30.0
98700.0012,0.3493,0.23922,,0.0,93.0,93.0,8.3288,29.994,30.0
99000.0,0.34923,0.23999,,0.0,93.0,93.0,8.3433,29.994,30.0
99299.9988,0.35164,0.23995,,0.0,93.0,93.0,8.3376,29.994,30.0
99600.0012,0.35428,0.24139,,0.0,93.0,93.0,8.3571,29.994,30.0
99900.0,0.35401,0.24542,,0.0,93.0,93.0,8.3609,29.994,30.0
100199.9988,0.35633,0.24411,,0.0,93.0,93.0,8.3779,29.994,30.0
100500.0012,0.35793,0.24556,,0.0,93.0,93.0,8.3886,29.994,30.0
100800.0,0.35994,0.24695,,0.0,93.0,93.0,8.3987,29.994,30.0
101099.9988,0.36007,0.24753,,0.0,93.0,93.0,8.4125,29.994,30.0
101400.0012,0.36499,0.24786,,0.0,93.0,93.0,8.4188,30.002,30.0
101700.0,0.36411,0.2505,,0.0,93.0,93.0,8.4282,29.994,30.0
101999.9988,0.36797,0.25424,,0.0,93.0,93.0,8.4377,29.994,30.0
102300.0012,0.37153,0.25309,,0.0,93.0,93.0,8.4452,29.994,30.0
102600.0,0.37049,0.25276,,0.0,93.0,93.0,8.444,29.994,30.0
102899.9988,0.37284,0.25526,,0.0,93.0,93.0,8.4446,29.994,30.0
103200.0012,0.37474,0.25635,,0.0,93.0,93.0,8.449,29.996,30.0
103500.0,0.37603,0.25757,,0.0,93.0,93.0,8.4471,30.004,30.0
103799.9988,0.37753,0.25694,,0.0,93.0,93.0,8.4547,29.994,30.0
104100.0012,0.38127,0.26017,,0.0,93.0,93.0,8.4396,30.004,30.0
104400.0,0.38148,0.26275,,0.0,93.0,93.0,8.4415,29.996,30.0
104699.9988,0.38394,0.26179,,0.0,93.0,93.0,8.4377,30.004,30.0
105000.0012,0.38579,0.26448,,0.0,93.0,93.0,8.4345,29.994,30.0
105300.0,0.38942,0.26448,,0.0,93.0,93.0,8.4301,30.004,30.0
105599.9988,0.39011,0.26801,,0.0,93.0,93.0,8.4232,29.994,30.0
105900.0012,0.39217,0.26926,,0.0,93.0,93.0,8.4169,30.004,30.0
106200.0,0.39459,0.26924,,0.0,93.0,93.0,8.4081,30.0,30.0
106499.9988,0.39645,0.27003,,0.0,93.0,93.0,8.398,30.002,30.0
106800.0012,0.39761,0.269,,0.0,93.0,93.0,8.3905,30.004,30.0
107100.0,0.40025,0.27295,,0.0,93.0,93.0,8.3704,30.004,30.0
107399.9988,0.40124,0.27301,,0.0,93.0,93.0,8.3678,30.004,30.0
107700.0012,0.40445,0.27421,,0.0,93.0,93.0,8.3597,30.004,30.0
108000.0,0.40688,0.27525,,0.0,93.0,93.0,8.3433,30.004,30.0
108299.9988,0.40868,0.27759,,0.0,93.0,93.0,8.3452,30.004,30.0
108600.0012,0.41103,0.27949,,0.0,93.0,93.0,8.3376,30.004,30.0
108900.0,0.4117,0.2793,,0.0,93.0,93.0,8.3288,30.004,30.0
109199.9988,0.41516,0.28368,,0.0,93.0,93.0,8.3207,29.994,30.0
109500.0012,0.41879,0.28262,,0.0,93.0,93.0,8.3188,30.004,30.0
109800.0,0.42085,0.28565,,0.0,93.0,93.0,8.3131,30.004,30.0
110099.9988,0.42047,0.28427,,0.0,93.0,93.0,8.3125,30.004,30.0
110400.0012,0.42481,0.28689,,0.0,93.0,93.0,8.3024,30.004,30.0
110700.0,0.42849,0.28802,,0.0,93.0,93.0,8.3062,30.004,30.0
110999.9988,0.42855,0.29209,,0.0,93.0,93.0,8.3118,30.004,30.0
111300.0012,0.43165,0.29075,,0.0,93.0,93.0,8.3093,30.013,30.0
111600.0,0.43377,0.29461,,0.0,93.0,93.0,8.298,30.004,30.0
111899.9988,0.43693,0.29379,,0.0,93.0,93.0,8.3068,30.004,30.0
112200.0012,0.43812,0.29529,,0.0,93.0,93.0,8.3093,30.009,30.0
112500.0,0.44322,0.29759,,0.0,93.0,93.0,8.3087,30.004,30.0
112799.9988,0.44415,0.29822,,0.0,93.0,93.0,8.3156,30.009,30.0
113100.0012,0.44518,0.30021,,0.0,93.0,93.0,8.3181,30.004,30.0
113400.0,0.44745,0.30458,,0.0,93.0,93.0,8.3251,30.004,30.0
113699.9988,0.44977,0.30312,,0.0,93.0,93.0,8.3251,30.015,30.0
114000.0012,0.45364,0.3061,,0.0,93.0,93.0,8.3402,30.007,30.0
114300.0,0.45438,0.30458,,0.0,93.0,93.0,8.3446,30.004,30.0
114599.9988,0.45848,0.30748,,0.0,93.0,93.0,8.349,30.015,30.0
114900.0012,0.45911,0.30925,,0.0,93.0,93.0,8.3641,30.004,30.0
115200.0,0.46388,0.30965,,0.0,93.0,93.0,8.3722,30.013,30.0
115499.99880000002,0.46632,0.31247,,0.0,93.0,93.0,8.3773,30.004,30.0
115800.00119999998,0.46566,0.3137,,0.0,93.0,93.0,8.3817,30.004,30.0
116100.0,0.46782,0.31381,,0.0,93.0,93.0,8.3955,30.004,30.0
116399.99880000002,0.47076,0.31637,,0.0,93.0,93.0,8.4018,30.013,30.0
116700.00119999998,0.47379,0.31804,,0.0,93.0,93.0,8.3968,30.004,30.0
117000.0,0.47948,0.31951,,0.0,93.0,93.0,8.4238,30.004,30.0
117299.99880000002,0.48096,0.32349,,0.0,93.0,93.0,8.4226,30.004,30.0
117600.00119999998,0.48403,0.32415,,0.0,93.0,93.0,8.427,30.004,30.0
117900.0,0.48582,0.32532,,0.0,93.0,93.0,8.4433,30.004,30.0
118199.99880000002,0.48725,0.32562,,0.0,93.0,93.0,8.4446,30.004,30.0
118500.00119999998,0.48758,0.32758,,0.0,93.0,93.0,8.454,30.004,30.0
118800.0,0.49255,0.32945,,0.0,93.0,93.0,8.4635,30.004,30.0
119099.99880000002,0.49567,0.33175,,0.0,93.0,93.0,8.4792,30.004,30.0
119400.00119999998,0.4971,0.33131,,0.0,93.0,93.0,8.4798,30.004,30.0
119700.0,0.49785,0.33299,,0.0,93.0,93.0,8.4893,30.004,30.0
119999.99880000002,0.50359,0.3394,,0.0,93.0,93.0,8.4968,30.013,30.0
120300.00119999998,0.50421,0.33779,,0.0,93.0,93.0,8.4962,30.004,30.0
120600.0,0.50804,0.33868,,0.0,93.0,93.0,8.517,30.015,30.0
120899.99880000002,0.5105,0.34125,,0.0,93.0,93.0,8.5239,30.004,30.0
121200.00119999998,0.51357,0.34273,,0.0,93.0,93.0,8.5195,30.004,30.0
121500.0,0.51645,0.34441,,0.0,93.0,93.0,8.5302,30.004,30.0
121799.99880000002,0.51881,0.34573,,0.0,93.0,93.0,8.5245,30.004,30.0
122100.00119999998,0.51877,0.34797,,0.0,93.0,93.0,8.5365,30.004,30.0
122400.0,0.52335,0.35084,,0.0,93.0,93.0,8.5509,30.004,30.0
122699.99880000002,0.526,0.35132,,0.0,93.0,93.0,8.5522,30.004,30.0
123000.0012,0.52966,0.35357,,0.0,93.0,93.0,8.5654,30.004,30.0
123300.0,0.53206,0.35729,,0.0,93.0,93.0,8.5704,30.004,30.0
123599.9988,0.53317,0.35529,,0.0,93.0,93.0,8.5742,30.004,30.0
123900.0012,0.53745,0.35726,,0.0,93.0,93.0,8.5818,30.004,30.0
124200.0,0.53741,0.35962,,0.0,93.0,93.0,8.5868,30.004,30.0
124499.9988,0.54235,0.36066,,0.0,93.0,93.0,8.6006,30.004,30.0
124800.0012,0.54439,0.36424,,0.0,93.0,93.0,8.5962,30.004,30.0
125100.0,0.54772,0.3658,,0.0,93.0,93.0,8.6038,30.004,30.0
125399.9988,0.5501,0.36734,,0.0,93.0,93.0,8.6208,30.004,30.0
125700.0012,0.55261,0.36833,,0.0,93.0,93.0,8.6271,30.004,30.0
126000.0,0.55537,0.37028,,0.0,93.0,93.0,8.6365,30.004,30.0
126299.9988,0.55819,0.37169,,0.0,93.0,93.0,8.6396,30.004,30.0
126600.0012,0.56102,0.37417,,0.0,93.0,93.0,8.6466,30.002,30.0
126900.0,0.56316,0.37358,,0.0,93.0,93.0,8.6535,30.002,30.0
127199.9988,0.56408,0.37691,,0.0,93.0,93.0,8.6642,30.004,30.0
127500.0012,0.56679,0.37864,,0.0,93.0,93.0,8.6648,30.004,30.0
127800.0,0.57154,0.37934,,0.0,93.0,93.0,8.6787,29.994,30.0
128099.9988,0.57219,0.38289,,0.0,93.0,93.0,8.6925,30.004,30.0
128400.0012,0.57823,0.39249,,0.0,93.0,93.0,8.6919,30.002,30.0
128700.0,0.57905,0.38481,,0.0,93.0,93.0,8.6982,30.004,30.0
128999.9988,0.58207,0.38738,,0.0,93.0,93.0,8.7051,30.004,30.0
129300.0012,0.58561,0.38905,,0.0,93.0,93.0,8.7158,30.004,30.0
129600.0,0.58649,0.38947,,0.0,93.0,93.0,8.7277,30.002,30.0
129899.9988,0.59074,0.39542,,0.0,93.0,93.0,8.7302,29.996,30.0
130200.0012,0.59636,0.39257,,0.0,93.0,93.0,8.7365,30.004,30.0
130500.0,0.59671,0.39596,,0.0,93.0,93.0,8.7403,29.994,30.0
130799.9988,0.5992,0.39742,,0.0,93.0,93.0,8.7485,30.004,30.0
131100.0012,0.60171,0.40023,,0.0,93.0,93.0,8.7542,29.994,30.0
131400.0,0.60489,0.40167,,0.0,93.0,93.0,8.7655,30.004,30.0
131699.9988,0.60638,0.40261,,0.0,93.0,93.0,8.7699,29.994,30.0
132000.0012,0.6103,0.40349,,0.0,93.0,93.0,8.7894,30.004,30.0
132300.0,0.61332,0.40486,,0.0,93.0,93.0,8.7869,29.994,30.0
132599.9988,0.61332,0.40824,,0.0,93.0,93.0,8.7957,30.004,30.0
132900.0012,0.61861,0.40857,,0.0,93.0,93.0,8.812,30.004,30.0
133200.0,0.62002,0.41229,,0.0,93.0,93.0,8.8158,29.994,30.0
133499.9988,0.62215,0.41485,,0.0,93.0,93.0,8.8171,30.002,30.0
133800.0012,0.62621,0.41544,,0.0,93.0,93.0,8.8202,30.002,30.0
134100.0,0.62746,0.41632,,0.0,93.0,93.0,8.8322,30.002,30.0
134399.9988,0.63171,0.41956,,0.0,93.0,93.0,8.8429,30.0,30.0
134700.0012,0.634,0.4205,,0.0,93.0,93.0,8.8561,30.0,30.0
135000.0,0.63728,0.42259,,0.0,93.0,93.0,8.8523,29.994,30.0
135299.9988,0.63931,0.42282,,0.0,93.0,93.0,8.8674,29.994,30.0
135600.0012,0.64426,0.42646,,0.0,93.0,93.0,8.8743,29.994,30.0
135900.0,0.64608,0.4253,,0.0,93.0,93.0,8.8768,30.004,30.0
136199.9988,0.65019,0.42887,,0.0,93.0,93.0,8.8882,30.004,30.0
136500.0012,0.65257,0.42946,,0.0,93.0,93.0,8.8963,30.004,30.0
136800.0,0.65296,0.43092,,0.0,93.0,93.0,8.902,29.996,30.0
137099.9988,0.65605,0.43527,,0.0,93.0,93.0,8.9159,30.002,30.0
137400.0012,0.65936,0.43789,,0.0,93.0,93.0,8.9234,30.0,30.0
137700.0,0.66269,0.43809,,0.0,93.0,93.0,8.9297,30.004,30.0
137999.9988,0.66615,0.43851,,0.0,93.0,93.0,8.9372,29.994,30.0
138300.0012,0.6702,0.44135,,0.0,93.0,93.0,8.9479,30.002,30.0
138600.0,0.67188,0.44349,,0.0,93.0,93.0,8.9612,29.996,30.0
138899.9988,0.67479,0.44255,,0.0,93.0,93.0,8.9561,29.998,30.0
139200.0012,0.67742,0.4495,,0.0,93.0,93.0,8.9719,30.0,30.0
139500.0,0.6811,0.44825,,0.0,93.0,93.0,8.9775,29.996,30.0
139799.9988,0.68069,0.44916,,0.0,93.0,93.0,8.9895,29.994,30.0
140100.0012,0.68629,0.45219,,0.0,93.0,93.0,8.9951,29.994,30.0
140400.0,0.68735,0.45235,,0.0,93.0,93.0,9.0008,30.002,30.0
140699.9988,0.68878,0.45537,,0.0,93.0,93.0,9.0109,29.994,30.0
141000.0012,0.69229,0.45668,,0.0,93.0,93.0,9.019,30.0,30.0
141300.0,0.6968,0.45995,,0.0,93.0,93.0,9.0272,29.996,30.0
141599.9988,0.69995,0.45986,,0.0,93.0,93.0,9.0398,30.004,30.0
141900.0012,0.70186,0.46215,,0.0,93.0,93.0,9.0423,29.998,30.0
142200.0,0.70537,0.46439,,0.0,93.0,93.0,9.0511,30.004,30.0
142499.9988,0.70908,0.46591,,0.0,93.0,93.0,9.0587,30.004,30.0
142800.0012,0.7122,0.46626,,0.0,93.0,93.0,9.0763,30.004,30.0
143100.0,0.71579,0.46929,,0.0,93.0,93.0,9.0769,30.004,30.0
143399.9988,0.71965,0.47182,,0.0,93.0,93.0,9.0813,30.004,30.0
143700.0012,0.72011,0.47227,,0.0,93.0,93.0,9.0889,30.015,30.0
144000.0,0.72515,0.47586,,0.0,93.0,93.0,9.0964,30.015,30.0
144299.9988,0.7255,0.47483,,0.0,93.0,93.0,9.1166,30.026,30.0
144600.0012,0.73037,0.47756,,0.0,93.0,93.0,9.1178,30.024,30.0
144900.0,0.7323,0.47971,,0.0,93.0,93.0,9.1247,30.026,30.0
145199.9988,0.7388,0.48205,,0.0,93.0,93.0,9.1336,30.015,30.0
145500.0012,0.73844,0.48705,,0.0,93.0,93.0,9.1468,30.026,30.0
145800.0,0.73939,0.48432,,0.0,93.0,93.0,9.1468,30.026,30.0
146099.9988,0.74418,0.48785,,0.0,93.0,93.0,9.1606,30.022,30.0
146400.0012,0.74751,0.48832,,0.0,93.0,93.0,9.1575,30.015,30.0
146700.0,0.75123,0.48932,,0.0,93.0,93.0,9.1719,30.022,30.0
146999.9988,0.75289,0.49184,,0.0,93.0,93.0,9.182,30.02,30.0
147300.0012,0.75771,0.49672,,0.0,93.0,93.0,9.1996,30.015,30.0
147600.0,0.75895,0.49638,,0.0,93.0,93.0,9.1902,30.017,30.0
147899.9988,0.76208,0.49689,,0.0,93.0,93.0,9.2084,30.015,30.0
148200.0012,0.76529,0.50141,,0.0,93.0,93.0,9.2185,30.015,30.0
148500.0,0.76758,0.50121,,0.0,93.0,93.0,9.2254,30.024,30.0
148799.9988,0.76955,0.5009,,0.0,93.0,93.0,9.2342,30.015,30.0
149100.0012,0.7754,0.50404,,0.0,93.0,93.0,9.2374,30.015,30.0
149400.0,0.77482,0.50927,,0.0,93.0,93.0,9.2499,30.02,30.0
149699.9988,0.78081,0.50895,,0.0,93.0,93.0,9.2581,30.015,30.0
150000.0012,0.78337,0.50857,,0.0,93.0,93.0,9.2575,30.015,30.0
150300.0,0.78582,0.51293,,0.0,93.0,93.0,9.2701,30.015,30.0
150599.9988,0.78648,0.51307,,0.0,93.0,93.0,9.2789,30.015,30.0
150900.0012,0.78975,0.51478,,0.0,93.0,93.0,9.2833,30.015,30.0
151200.0,0.79351,0.5191,,0.0,93.0,93.0,9.2915,30.015,30.0
151499.9988,0.79425,0.51613,,0.0,93.0,93.0,9.2959,30.011,30.0
151800.0012,0.80059,0.52273,,0.0,93.0,93.0,9.3066,30.013,30.0
152100.0,0.80431,0.52172,,0.0,93.0,93.0,9.3148,30.009,30.0
152399.9988,0.80736,0.52291,,0.0,93.0,93.0,9.3223,30.004,30.0
152700.0012,0.80792,0.52342,,0.0,93.0,93.0,9.3406,30.015,30.0
153000.0,0.8129,0.52919,,0.0,93.0,93.0,9.3399,30.013,30.0
153299.9988,0.8146,0.53044,,0.0,93.0,93.0,9.3468,30.009,30.0
153600.0012,0.8193,0.53091,,0.0,93.0,93.0,9.3525,30.015,30.0
153900.0,0.82016,0.53228,,0.0,93.0,93.0,9.3689,30.004,30.0
154199.9988,0.82463,0.53354,,0.0,93.0,93.0,9.3758,30.015,30.0
154500.0012,0.82652,0.5351,,0.0,93.0,93.0,9.3821,30.004,30.0
154800.0,0.82908,0.53734,,0.0,93.0,93.0,9.3947,30.013,30.0
155099.9988,0.83194,0.53828,,0.0,93.0,93.0,9.3896,30.004,30.0
155400.0012,0.83513,0.54098,,0.0,93.0,93.0,9.4085,30.004,30.0
155700.0,0.83893,0.54489,,0.0,93.0,93.0,9.4223,30.015,30.0
155999.9988,0.84247,0.54561,,0.0,93.0,93.0,9.4274,30.015,30.0
156300.0012,0.84383,0.54856,,0.0,93.0,93.0,9.4318,30.004,30.0
156600.0,0.84863,0.54998,,0.0,93.0,93.0,9.4362,30.007,30.0
156899.9988,0.8484,0.55172,,0.0,93.0,93.0,9.4387,30.007,30.0
157200.0012,0.85558,0.55377,,0.0,93.0,93.0,9.462,30.015,30.0
157500.0,0.85769,0.5523,,0.0,93.0,93.0,9.4632,30.004,30.0
157799.9988,0.85777,0.5565,,0.0,93.0,93.0,9.4651,30.004,30.0
158100.0012,0.86193,0.55572,,0.0,93.0,93.0,9.4834,30.004,30.0
158400.0,0.8636,0.5585,,0.0,93.0,93.0,9.4777,30.004,30.0
158699.9988,0.86734,0.55905,,0.0,93.0,93.0,9.4777,30.009,30.0
159000.0012,0.87031,0.5636,,0.0,93.0,93.0,9.4934,30.004,30.0
159300.0,0.87493,0.56316,,0.0,93.0,93.0,9.5023,30.007,30.0
159599.9988,0.87762,0.56559,,0.0,93.0,93.0,9.518,30.004,30.0
159900.0012,0.8777,0.56731,,0.0,93.0,93.0,9.5205,30.004,30.0
160200.0,0.88298,0.56739,,0.0,93.0,93.0,9.5249,30.004,30.0
160499.9988,0.88689,0.56876,,0.0,93.0,93.0,9.535,30.004,30.0
160800.0012,0.89008,0.57264,,0.0,93.0,93.0,9.5425,30.004,30.0
161100.0,0.89492,0.57272,,0.0,93.0,93.0,9.5501,30.004,30.0
161399.9988,0.89534,0.57329,,0.0,93.0,93.0,9.557,30.004,30.0
161700.0012,0.90136,0.57708,,0.0,93.0,93.0,9.5576,30.007,30.0
162000.0,0.90309,0.57914,,0.0,93.0,93.0,9.5633,30.004,30.0
162299.9988,0.90352,0.57963,,0.0,93.0,93.0,9.5803,29.994,30.0
162600.0012,0.90693,0.58075,,0.0,93.0,93.0,9.591,29.994,30.0
162900.0,0.90983,0.58099,,0.0,93.0,93.0,9.591,29.983,30.0
163199.9988,0.91355,0.58311,,0.0,93.0,93.0,9.5991,29.983,30.0
163500.0012,0.91847,0.58683,,0.0,93.0,93.0,9.6205,29.983,30.0
163800.0,0.92064,0.58986,,0.0,93.0,93.0,9.6136,29.983,30.0
164099.9988,0.9229,0.5904,,0.0,93.0,93.0,9.6256,29.983,30.0
164400.0012,0.925,0.58922,,0.0,93.0,93.0,9.6407,29.983,30.0
164700.0,0.92527,0.59163,,0.0,93.0,93.0,9.64,29.994,30.0
164999.9988,0.9295,0.59457,,0.0,93.0,93.0,9.6476,30.004,30.0
165300.0012,0.93349,0.59346,,0.0,93.0,93.0,9.6621,30.013,30.0
165600.0,0.93789,0.5992,,0.0,93.0,93.0,9.6602,30.015,30.0
165899.9988,0.943,0.60132,,0.0,93.0,93.0,9.6702,30.015,30.0
166200.0012,0.94596,0.61052,,0.0,93.0,93.0,9.686,30.015,30.0
166500.0,0.94558,0.60345,,0.0,93.0,93.0,9.6904,30.009,30.0
166799.9988,0.95049,0.60713,,0.0,93.0,93.0,9.6942,30.015,30.0
167100.0012,0.95185,0.60376,,0.0,93.0,93.0,9.6923,30.015,30.0
167400.0,0.9588,0.60796,,0.0,93.0,93.0,9.691,30.013,30.0
167699.9988,0.95811,0.60827,,0.0,93.0,93.0,9.7023,30.004,30.0
168000.0012,0.96178,0.61181,,0.0,93.0,93.0,9.7074,30.015,30.0
168300.0,0.96517,0.61426,,0.0,93.0,93.0,9.7067,30.015,30.0
168599.9988,0.96527,0.61395,,0.0,93.0,93.0,9.7124,30.015,30.0
168900.0012,0.96819,0.61475,,0.0,93.0,93.0,9.7149,30.015,30.0
169200.0,0.97439,0.6174,,0.0,93.0,93.0,9.7225,30.013,30.0
169499.9988,0.97572,0.62119,,0.0,93.0,93.0,9.7269,30.015,30.0
169800.0012,0.97902,0.62379,,0.0,93.0,93.0,9.7262,30.015,30.0
170100.0,0.98286,0.62101,,0.0,93.0,93.0,9.7244,30.026,30.0
170399.9988,0.98885,0.62415,,0.0,93.0,93.0,9.7294,30.015,30.0
170700.0012,0.98949,0.62815,,0.0,93.0,93.0,9.7294,30.026,30.0
171000.0,0.993,0.62842,,0.0,93.0,93.0,9.7439,30.026,30.0
171299.9988,0.996,0.63143,,0.0,93.0,93.0,9.7357,30.026,30.0
171600.0012,0.99913,0.63102,,0.0,93.0,93.0,9.7401,30.024,30.0
171900.0,1.00163,0.63218,,0.0,93.0,93.0,9.7489,30.015,30.0
172199.9988,1.00404,0.63316,,0.0,93.0,93.0,9.7476,30.02,30.0
172500.0012,1.00734,0.63733,,0.0,93.0,93.0,9.7564,30.015,30.0
172800.0,1.01211,0.64154,,0.0,93.0,93.0,9.7602,30.015,30.0
173099.9988,1.01379,0.63908,,0.0,93.0,93.0,9.7652,30.015,30.0
173400.0012,1.01559,0.63898,,0.0,93.0,93.0,9.769,30.015,30.0
173700.0,1.01739,0.64378,,0.0,93.0,93.0,9.7703,30.015,30.0
173999.9988,1.02273,0.64307,,0.0,93.0,93.0,9.7797,30.015,30.0
174300.0012,1.02445,0.6446,,0.0,93.0,93.0,9.7848,30.026,30.0
174600.0,1.0278,0.64777,,0.0,93.0,93.0,9.7898,30.026,30.0
174899.9988,1.03163,0.64883,,0.0,93.0,93.0,9.7961,30.015,30.0
175200.0012,1.0348,0.65082,,0.0,93.0,93.0,9.8005,30.026,30.0
175500.0,1.04036,0.65058,,0.0,93.0,93.0,9.8017,30.024,30.0
175799.9988,1.04012,0.65287,,0.0,93.0,93.0,9.8055,30.017,30.0
176100.0012,1.04479,0.65502,,0.0,93.0,93.0,9.8124,30.015,30.0
176400.0,1.04745,0.65782,,0.0,93.0,93.0,9.8231,30.015,30.0
176699.9988,1.05,0.65758,,0.0,93.0,93.0,9.8269,30.015,30.0
177000.0012,1.05342,0.66095,,0.0,93.0,93.0,9.8307,30.015,30.0
177300.0,1.05675,0.66369,,0.0,93.0,93.0,9.8433,30.015,30.0
177599.9988,1.05936,0.66334,,0.0,93.0,93.0,9.8489,30.015,30.0
177900.0012,1.05836,0.66239,,0.0,93.0,93.0,9.8659,30.015,30.0
178200.0,1.06412,0.6664,,0.0,93.0,93.0,9.8697,30.026,30.0
178499.9988,1.0688,0.66867,,0.0,93.0,93.0,9.8691,30.015,30.0
178800.0012,1.07186,0.66923,,0.0,93.0,93.0,9.8728,30.015,30.0
179100.0,1.07456,0.67341,,0.0,93.0,93.0,9.8949,30.015,30.0
179399.9988,1.08066,0.67142,,0.0,93.0,93.0,9.8942,30.015,30.0
179700.0012,1.08158,0.67603,,0.0,93.0,93.0,9.91,30.015,30.0
180000.0,1.08197,0.67623,,0.0,93.0,93.0,9.9074,30.015,30.0
180299.9988,1.08513,0.67799,,0.0,93.0,93.0,9.92,30.015,30.0
180600.0012,1.09085,0.67851,,0.0,93.0,93.0,9.9213,30.007,30.0
180900.0,1.09447,0.68215,,0.0,93.0,93.0,9.9376,30.011,30.0
181199.9988,1.09759,0.68466,,0.0,93.0,93.0,9.9439,30.013,30.0
181500.0012,1.10155,0.68571,,0.0,93.0,93.0,9.9446,30.011,30.0
181800.0,1.10596,0.68899,,0.0,93.0,93.0,9.9603,30.015,30.0
182099.9988,1.11028,0.6892,,0.0,93.0,93.0,9.9666,30.013,30.0
182400.0012,1.11351,0.68888,,0.0,93.0,93.0,9.9748,30.015,30.0
182700.0,1.11577,0.6917,,0.0,93.0,93.0,9.9905,30.015,30.0
182999.9988,1.11904,0.69272,,0.0,93.0,93.0,9.9918,30.015,30.0
183300.0012,1.12292,0.6967,,0.0,93.0,93.0,10.0119,30.015,30.0
183600.0,1.12234,0.69497,,0.0,93.0,93.0,10.0006,30.015,30.0
183899.9988,1.12916,0.69962,,0.0,93.0,93.0,10.022,30.007,30.0
184200.0012,1.12814,0.70098,,0.0,93.0,93.0,10.0251,30.015,30.0
184500.0,1.13787,0.70038,,0.0,93.0,93.0,10.0396,30.015,30.0
184799.9988,1.14041,0.7029,,0.0,93.0,93.0,10.0484,30.015,30.0
185100.0012,1.14206,0.70366,,0.0,93.0,93.0,10.0522,30.015,30.0
185400.0,1.14282,0.70642,,0.0,93.0,93.0,10.0616,30.015,30.0
185699.9988,1.15058,0.71002,,0.0,93.0,93.0,10.083,30.015,30.0
186000.0012,1.15274,0.71024,,0.0,93.0,93.0,10.0773,30.015,30.0
186300.0,1.15723,0.71377,,0.0,93.0,93.0,10.0931,30.015,30.0
186599.9988,1.15911,0.71298,,0.0,93.0,93.0,10.0943,30.004,30.0
186900.0012,1.16241,0.71517,,0.0,93.0,93.0,10.1075,30.015,30.0
187200.0,1.16749,0.71919,,0.0,93.0,93.0,10.1157,30.015,30.0
187499.9988,1.1707,0.72136,,0.0,93.0,93.0,10.1321,30.007,30.0
187800.0012,1.17522,0.7205,,0.0,93.0,93.0,10.1333,30.015,30.0
188100.0,1.17783,0.72005,,0.0,93.0,93.0,10.1421,30.004,30.0
188399.9988,1.18227,0.72348,,0.0,93.0,93.0,10.1547,30.013,30.0
188700.0012,1.18095,0.72527,,0.0,93.0,93.0,10.1648,30.004,30.0
189000.0,1.18625,0.72694,,0.0,93.0,93.0,10.1792,30.004,30.0
189299.9988,1.19044,0.7292,,0.0,93.0,93.0,10.1881,30.004,30.0
189600.0012,1.19128,0.72868,,0.0,93.0,93.0,10.1855,30.004,30.0
189900.0,1.19706,0.73195,,0.0,93.0,93.0,10.1969,29.994,30.0
190199.9988,1.20031,0.73506,,0.0,93.0,93.0,10.2088,29.972,30.0
190500.0012,1.20204,0.73571,,0.0,93.0,93.0,10.2227,29.972,30.0
190800.0,1.20708,0.73447,,0.0,93.0,93.0,10.2258,29.961,30.0
191099.9988,1.20866,0.73814,,0.0,93.0,93.0,10.2277,29.961,30.0
191400.0012,1.21325,0.73791,,0.0,93.0,93.0,10.2302,29.951,30.0
191700.0,1.22058,0.74226,,0.0,93.0,93.0,10.2441,29.959,30.0
191999.9988,1.21824,0.74274,,0.0,93.0,93.0,10.2466,29.951,30.0
192300.0012,1.22275,0.74539,,0.0,93.0,93.0,10.2466,29.959,30.0
192600.0,1.22403,0.74563,,0.0,93.0,93.0,10.256,29.961,30.0
192899.9988,1.22988,0.74867,,0.0,93.0,93.0,10.2629,29.957,30.0
193200.0012,1.23452,0.75025,,0.0,93.0,93.0,10.2648,29.955,30.0
193500.0,1.23826,0.74928,,0.0,93.0,93.0,10.273,29.961,30.0
193799.9988,1.24317,0.75178,,0.0,93.0,93.0,10.2692,29.959,30.0
194100.0012,1.24014,0.75387,,0.0,93.0,93.0,10.2774,29.959,30.0
194400.0,1.24393,0.75295,,0.0,93.0,93.0,10.2768,29.961,30.0
194699.9988,1.24949,0.75671,,0.0,93.0,93.0,10.2749,29.961,30.0
195000.0012,1.25142,0.75895,,0.0,93.0,93.0,10.285,29.972,30.0
195300.0,1.25337,0.7592,,0.0,93.0,93.0,10.2831,29.97,30.0
195599.9988,1.25806,0.76089,,0.0,93.0,93.0,10.2736,29.972,30.0
195900.0012,1.26082,0.76252,,0.0,93.0,93.0,10.2843,29.972,30.0
196200.0,1.25983,0.76221,,0.0,93.0,93.0,10.2894,29.972,30.0
196499.9988,1.26761,0.7646,,0.0,93.0,93.0,10.2705,29.972,30.0
196800.0012,1.27084,0.76656,,0.0,93.0,93.0,10.2812,29.972,30.0
197100.0,1.27491,0.76923,,0.0,93.0,93.0,10.2724,29.972,30.0
