232110	0	0	550	550	30	29.855	3.831	0
232120	0	0	550	550	30	29.867	3.785	0
232130	0	0	550	550	30	29.85	3.727	0
232140	0	0	550	550	30	29.865	3.702	0
232150	0	0	550	550	30	29.872	3.669	0
232160	0	0	550	550	30	29.861	3.658	0
232170	0	0	550	550	30	29.854	3.656	0
232180	0	0	550	550	30	29.873	3.66	0
232190	0	0	550	550	30	29.846	3.676	0
232200	0	0	550	550	30	29.856	3.708	0
232210	0	0	550	550	30	29.856	3.72	0
232220	0	0	550	550	30	29.864	3.748	0
232230	0	0	550	550	30	29.853	3.787	0
232240	0	0	550	550	30	29.868	3.836	0
232250	0	0	550	550	30	29.851	3.854	0
232260	0	0	550	550	30	29.872	3.924	0
232270	0	0	550	550	30	29.858	3.957	0
232280	0	0	550	550	30	29.852	4.02	0
232290	0	0	550	550	30	29.859	4.085	0
232300	0	0	550	550	30	29.858	4.154	0
232310	0	0	550	550	30	29.857	4.19	0
232320	0	0	550	550	30	29.855	4.257	0
232330	0	0	550	550	30	29.861	4.316	0
232340	0	0	550	550	30	29.865	4.347	0
232350	0	0	550	550	30	29.851	4.357	0
232360	0	0	550	550	30	29.852	4.366	0
232370	0	0	550	550	30	29.847	4.358	0
232380	0	0	550	550	30	29.863	4.344	0
232390	0	0	550	550	30	29.861	4.303	0
232400	0	0	550	550	30	29.861	4.244	0
232410	0	0	550	550	30	29.854	4.177	0
232420	0	0	550	550	30	29.85	4.098	0
232430	0	0	550	550	30	29.86	4.019	0
232440	0	0	550	550	30	29.849	3.928	0
232450	0	0	550	550	30	29.863	3.846	0
232460	0	0	550	550	30	29.863	3.779	0
232470	0	0	550	550	30	29.87	3.724	0
232480	0	0	550	550	30	29.856	3.688	0
232490	0	0	550	550	30	29.859	3.652	0
232500	0	0	550	550	30	29.878	3.633	0
232510	0	0	550	550	30	29.866	3.662	0
232520	0	0	550	550	30	29.862	3.63	0
232530	0	0	550	550	30	29.87	3.658	0
232540	0	0	550	550	30	29.859	3.677	0
232550	0	0	550	550	30	29.88	3.694	0
232560	0	0	550	550	30	29.865	3.726	0
232570	0	0	550	550	30	29.881	3.77	0
232580	0	0	550	550	30	29.858	3.804	0
232590	0	0	550	550	30	29.871	3.852	0
232600	0	0	550	550	30	29.859	3.88	0
232610	0	0	550	550	30	29.859	3.944	0
232620	0	0	550	550	30	29.848	3.967	0
232630	0	0	550	550	30	29.867	4.032	0
232640	0	0	550	550	30	29.859	4.075	0
232650	0	0	550	550	30	29.855	4.128	0
232660	0	0	550	550	30	29.852	4.171	0
232670	0	0	550	550	30	29.869	4.242	0
232680	0	0	550	550	30	29.857	4.282	0
232690	0	0	550	550	30	29.859	4.322	0
232700	0	0	550	550	30	29.858	4.354	0
232710	0	0	550	550	30	29.854	4.371	0
232720	0	0	550	550	30	29.855	4.391	0
232730	0	0	550	550	30	29.876	4.399	0
232740	0	0	550	550	30	29.868	4.357	0
232750	0	0	550	550	30	29.856	4.334	0
232760	0	0	550	550	30	29.853	4.281	0
232770	0	0	550	550	30	29.857	4.22	0
232780	0	0	550	550	30	29.857	4.144	0
232790	0	0	550	550	30	29.847	4.06	0
232800	0	0	550	550	30	29.875	3.952	0
232810	0	0	550	550	30	29.863	3.881	0
232820	0	0	550	550	30	29.855	3.801	0
232830	0	0	550	550	30	29.85	3.734	0
232840	0	0	550	550	30	29.855	3.694	0
232850	0	0	550	550	30	29.855	3.659	0
232860	0	0	550	550	30	29.876	3.627	0
232870	0	0	550	550	30	29.867	3.607	0
232880	0	0	550	550	30	29.86	3.606	0
232890	0	0	550	550	30	29.862	3.623	0
232900	0	0	550	550	30	29.866	3.637	0
232910	0	0	550	550	30	29.838	3.658	0
232920	0	0	550	550	30	29.854	3.683	0
232930	0	0	550	550	30	29.852	3.71	0
232940	0	0	550	550	30	29.871	3.738	0
232950	0	0	550	550	30	29.851	3.789	0
232960	0	0	550	550	30	29.856	3.829	0
232970	0	0	550	550	30	29.872	3.876	0
232980	0	0	550	550	30	29.864	3.927	0
232990	0	0	550	550	30	29.855	3.968	0
233000	0	0	550	550	30	29.858	4.017	0
233010	0	0	550	550	30	29.862	4.073	0
233020	0	0	550	550	30	29.856	4.112	0
233030	0	0	550	550	30	29.866	4.179	0
233040	0	0	550	550	30	29.864	4.22	0
233050	0	0	550	550	30	29.849	4.275	0
233060	0	0	550	550	30	29.867	4.322	0
233070	0	0	550	550	30	29.858	4.334	0
233080	0	0	550	550	30	29.864	4.39	0
233090	0	0	550	550	30	29.858	4.403	0
233100	0	0	550	550	30	29.858	4.427	0
233110	0	0	550	550	30	29.864	4.409	0
233120	0	0	550	550	30	29.87	4.386	0
233130	0	0	550	550	30	29.87	4.33	0
233140	0	0	550	550	30	29.866	4.275	0
233150	0	0	550	550	30	29.868	4.203	0
233160	0	0	550	550	30	29.851	4.136	0
233170	0	0	550	550	30	29.86	4.041	0
233180	0	0	550	550	30	29.854	3.96	0
233190	0	0	550	550	30	29.859	3.87	0
233200	0	0	550	550	30	29.854	3.808	0
233210	0	0	550	550	30	29.849	3.734	0
233220	0	0	550	550	30	29.865	3.713	0
233230	0	0	550	550	30	29.867	3.658	0
233240	0	0	550	550	30	29.874	3.655	0
233250	0	0	550	550	30	29.868	3.628	0
233260	0	0	550	550	30	29.871	3.649	0
233270	0	0	550	550	30	29.865	3.659	0
233280	0	0	550	550	30	29.858	3.687	0
233290	0	0	550	550	30	29.874	3.698	0
233300	0	0	550	550	30	29.851	3.734	0
233310	0	0	550	550	30	29.867	3.75	0
233320	0	0	550	550	30	29.851	3.81	0
233330	0	0	550	550	30	29.831	3.842	0
233340	0	0	550	550	30	29.852	3.881	0
233350	0	0	550	550	30	29.843	3.939	0
233360	0	0	550	550	30	29.859	3.973	0
233370	0	0	550	550	30	29.865	4.024	0
233380	0	0	550	550	30	29.858	4.075	0
233390	0	0	550	550	30	29.86	4.122	0
233400	0	0	550	550	30	29.851	4.164	0
233410	0	0	550	550	30	29.87	4.218	0
233420	0	0	550	550	30	29.87	4.272	0
233430	0	0	550	550	30	29.87	4.312	0
233440	0	0	550	550	30	29.858	4.349	0
233450	0	0	550	550	30	29.862	4.393	0
233460	0	0	550	550	30	29.871	4.409	0
233470	0	0	550	550	30	29.861	4.426	0
233480	0	0	550	550	30	29.86	4.412	0
233490	0	0	550	550	30	29.865	4.395	0
233500	0	0	550	550	30	29.855	4.326	0
233510	0	0	550	550	30	29.849	4.299	0
233520	0	0	550	550	30	29.864	4.21	0
233530	0	0	550	550	30	29.867	4.131	0
233540	0	0	550	550	30	29.86	4.044	0
233550	0	0	550	550	30	29.862	3.976	0
233560	0	0	550	550	30	29.865	3.876	0
233570	0	0	550	550	30	29.868	3.815	0
233580	0	0	550	550	30	29.856	3.736	0
233590	0	0	550	550	30	29.858	3.713	0
233600	0	0	550	550	30	29.853	3.672	0
233610	0	0	550	550	30	29.855	3.664	0
233620	0	0	550	550	30	29.856	3.66	0
233630	0	0	550	550	30	29.844	3.666	0
233640	0	0	550	550	30	29.859	3.663	0
233650	0	0	550	550	30	29.872	3.693	0
233660	0	0	550	550	30	29.858	3.715	0
233670	0	0	550	550	30	29.865	3.749	0
233680	0	0	550	550	30	29.863	3.778	0
233690	0	0	550	550	30	29.877	3.818	0
233700	0	0	550	550	30	29.865	3.856	0
233710	0	0	550	550	30	29.865	3.91	0
233720	0	0	550	550	30	29.864	3.951	0
233730	0	0	550	550	30	29.849	3.977	0
233740	0	0	550	550	30	29.854	4.04	0
233750	0	0	550	550	30	29.849	4.082	0
233760	0	0	550	550	30	29.858	4.145	0
233770	0	0	550	550	30	29.862	4.194	0
233780	0	0	550	550	30	29.861	4.224	0
233790	0	0	550	550	30	29.851	4.293	0
233800	0	0	550	550	30	29.856	4.326	0
233810	0	0	550	550	30	29.849	4.365	0
233820	0	0	550	550	30	29.862	4.401	0
233830	0	0	550	550	30	29.854	4.417	0
233840	0	0	550	550	30	29.873	4.411	0
233850	0	0	550	550	30	29.865	4.393	0
233860	0	0	550	550	30	29.867	4.353	0
233870	0	0	550	550	30	29.869	4.324	0
233880	0	0	550	550	30	29.866	4.244	0
233890	0	0	550	550	30	29.858	4.175	0
233900	0	0	550	550	30	29.871	4.08	0
233910	0	0	550	550	30	29.869	3.985	0
233920	0	0	550	550	30	29.87	3.914	0
233930	0	0	550	550	30	29.858	3.847	0
233940	0	0	550	550	30	29.864	3.786	0
233950	0	0	550	550	30	29.864	3.713	0
233960	0	0	550	550	30	29.855	3.69	0
233970	0	0	550	550	30	29.861	3.657	0
233980	0	0	550	550	30	29.869	3.67	0
233990	0	0	550	550	30	29.85	3.648	0
234000	0	0	550	550	30	29.858	3.666	0
234010	0	0	550	550	30	29.86	3.679	0
234020	0	0	550	550	30	29.852	3.721	0
234030	0	0	550	550	30	29.851	3.739	0
234040	0	0	550	550	30	29.861	3.767	0
234050	0	0	550	550	30	29.86	3.803	0
234060	0	0	550	550	30	29.866	3.848	0
234070	0	0	550	550	30	29.856	3.886	0
234080	0	0	550	550	30	29.849	3.955	0
234090	0	0	550	550	30	29.86	4.01	0
234100	0	0	550	550	30	29.874	4.071	0
234110	0	0	550	550	30	29.854	4.1	0
234120	0	0	550	550	30	29.867	4.18	0
234130	0	0	550	550	30	29.868	4.232	0
234140	0	0	550	550	30	29.869	4.3	0
234150	0	0	550	550	30	29.87	4.331	0
234160	0	0	550	550	30	29.841	4.394	0
234170	0	0	550	550	30	29.859	4.422	0
234180	0	0	550	550	30	29.852	4.454	0
234190	0	0	550	550	30	29.851	4.442	0
234200	0	0	550	550	30	29.861	4.425	0
234210	0	0	550	550	30	29.863	4.368	0
234220	0	0	550	550	30	29.842	4.337	0
234230	0	0	550	550	30	29.862	4.276	0
234240	0	0	550	550	30	29.862	4.211	0
234250	0	0	550	550	30	29.856	4.117	0
234260	0	0	550	550	30	29.853	4.037	0
234270	0	0	550	550	30	29.843	3.948	0
234280	0	0	550	550	30	29.85	3.875	0
234290	0	0	550	550	30	29.845	3.816	0
234300	0	0	550	550	30	29.852	3.757	0
234310	0	0	550	550	30	29.855	3.72	0
234320	0	0	550	550	30	29.851	3.692	0
234330	0	0	550	550	30	29.857	3.697	0
234340	0	0	550	550	30	29.852	3.682	0
234350	0	0	550	550	30	29.863	3.706	0
234360	0	0	550	550	30	29.836	3.705	0
234370	0	0	550	550	30	29.868	3.724	0
234380	0	0	550	550	30	29.875	3.759	0
234390	0	0	550	550	30	29.858	3.789	0
234400	0	0	550	550	30	29.853	3.82	0
234410	0	0	550	550	30	29.851	3.861	0
234420	0	0	550	550	30	29.862	3.901	0
234430	0	0	550	550	30	29.864	3.965	0
234440	0	0	550	550	30	29.86	3.993	0
234450	0	0	550	550	30	29.865	4.055	0
234460	0	0	550	550	30	29.857	4.085	0
234470	0	0	550	550	30	29.856	4.155	0
234480	0	0	550	550	30	29.85	4.193	0
234490	0	0	550	550	30	29.868	4.234	0
234500	0	0	550	550	30	29.871	4.301	0
234510	0	0	550	550	30	29.848	4.323	0
234520	0	0	550	550	30	29.854	4.366	0
234530	0	0	550	550	30	29.861	4.429	0
234540	0	0	550	550	30	29.863	4.412	0
234550	0	0	550	550	30	29.87	4.431	0
234560	0	0	550	550	30	29.861	4.4	0
234570	0	0	550	550	30	29.861	4.374	0
234580	0	0	550	550	30	29.853	4.304	0
234590	0	0	550	550	30	29.854	4.252	0
234600	0	0	550	550	30	29.853	4.174	0
234610	0	0	550	550	30	29.858	4.078	0
234620	0	0	550	550	30	29.849	3.98	0
234630	0	0	550	550	30	29.856	3.923	0
234640	0	0	550	550	30	29.867	3.841	0
234650	0	0	550	550	30	29.864	3.792	0
234660	0	0	550	550	30	29.856	3.721	0
234670	0	0	550	550	30	29.859	3.692	0
234680	0	0	550	550	30	29.849	3.67	0
234690	0	0	550	550	30	29.851	3.672	0
234700	0	0	550	550	30	29.858	3.66	0
234710	0	0	550	550	30	29.852	3.676	0
234720	0	0	550	550	30	29.859	3.683	0
234730	0	0	550	550	30	29.848	3.714	0
234740	0	0	550	550	30	29.861	3.733	0
234750	0	0	550	550	30	29.856	3.767	0
234760	0	0	550	550	30	29.863	3.814	0
234770	0	0	550	550	30	29.859	3.852	0
234780	0	0	550	550	30	29.859	3.893	0
234790	0	0	550	550	30	29.857	3.948	0
234800	0	0	550	550	30	29.86	3.983	0
234810	0	0	550	550	30	29.855	4.045	0
234820	0	0	550	550	30	29.872	4.076	0
234830	0	0	550	550	30	29.873	4.128	0
234840	0	0	550	550	30	29.869	4.196	0
234850	0	0	550	550	30	29.853	4.239	0
234860	0	0	550	550	30	29.86	4.3	0
234870	0	0	550	550	30	29.861	4.32	0
234880	0	0	550	550	30	29.853	4.366	0
234890	0	0	550	550	30	29.853	4.41	0
234900	0	0	550	550	30	29.876	4.446	0
234910	0	0	550	550	30	29.855	4.446	0
234920	0	0	550	550	30	29.866	4.435	0
234930	0	0	550	550	30	29.855	4.413	0
234940	0	0	550	550	30	29.855	4.387	0
234950	0	0	550	550	30	29.852	4.306	0
234960	0	0	550	550	30	29.857	4.253	0
234970	0	0	550	550	30	29.861	4.177	0
234980	0	0	550	550	30	29.852	4.096	0
234990	0	0	550	550	30	29.861	3.977	0
235000	0	0	550	550	30	29.857	3.931	0
235010	0	0	550	550	30	29.85	3.839	0
235020	0	0	550	550	30	29.863	3.799	0
235030	0	0	550	550	30	29.865	3.746	0
235040	0	0	550	550	30	29.857	3.711	0
235050	0	0	550	550	30	29.855	3.71	0
235060	0	0	550	550	30	29.851	3.703	0
235070	0	0	550	550	30	29.857	3.686	0
235080	0	0	550	550	30	29.851	3.71	0
235090	0	0	550	550	30	29.861	3.72	0
235100	0	0	550	550	30	29.853	3.751	0
235110	0	0	550	550	30	29.85	3.79	0
235120	0	0	550	550	30	29.862	3.816	0
235130	0	0	550	550	30	29.862	3.85	0
235140	0	0	550	550	30	29.863	3.894	0
235150	0	0	550	550	30	29.867	3.945	0
235160	0	0	550	550	30	29.862	3.979	0
235170	0	0	550	550	30	29.868	4.026	0
235180	0	0	550	550	30	29.865	4.075	0
235190	0	0	550	550	30	29.868	4.126	0
235200	0	0	550	550	30	29.847	4.176	0
235210	0	0	550	550	30	29.872	4.216	0
235220	0	0	550	550	30	29.856	4.27	0
235230	0	0	550	550	30	29.854	4.318	0
235240	0	0	550	550	30	29.852	4.345	0
235250	0	0	550	550	30	29.872	4.416	0
235260	0	0	550	550	30	29.858	4.442	0
235270	0	0	550	550	30	29.864	4.44	0
235280	0	0	550	550	30	29.868	4.456	0
235290	0	0	550	550	30	29.858	4.443	0
235300	0	0	550	550	30	29.865	4.419	0
235310	0	0	550	550	30	29.864	4.366	0
235320	0	0	550	550	30	29.858	4.308	0
235330	0	0	550	550	30	29.866	4.221	0
235340	0	0	550	550	30	29.86	4.164	0
235350	0	0	550	550	30	29.861	4.073	0
235360	0	0	550	550	30	29.85	3.983	0
235370	0	0	550	550	30	29.857	3.897	0
235380	0	0	550	550	30	29.868	3.823	0
235390	0	0	550	550	30	29.875	3.758	0
235400	0	0	550	550	30	29.855	3.731	0
235410	0	0	550	550	30	29.863	3.711	0
235420	0	0	550	550	30	29.867	3.71	0
235430	0	0	550	550	30	29.853	3.692	0
235440	0	0	550	550	30	29.859	3.687	0
235450	0	0	550	550	30	29.862	3.702	0
235460	0	0	550	550	30	29.875	3.705	0
235470	0	0	550	550	30	29.87	3.738	0
235480	0	0	550	550	30	29.853	3.757	0
235490	0	0	550	550	30	29.862	3.813	0
235500	0	0	550	550	30	29.857	3.833	0
235510	0	0	550	550	30	29.87	3.892	0
235520	0	0	550	550	30	29.87	3.933	0
235530	0	0	550	550	30	29.872	3.98	0
235540	0	0	550	550	30	29.867	4.01	0
235550	0	0	550	550	30	29.85	4.079	0
235560	0	0	550	550	30	29.854	4.1	0
235570	0	0	550	550	30	29.85	4.174	0
235580	0	0	550	550	30	29.871	4.214	0
235590	0	0	550	550	30	29.857	4.263	0
235600	0	0	550	550	30	29.858	4.311	0
235610	0	0	550	550	30	29.862	4.35	0
235620	0	0	550	550	30	29.858	4.387	0
235630	0	0	550	550	30	29.85	4.448	0
235640	0	0	550	550	30	29.854	4.434	0
235650	0	0	550	550	30	29.856	4.445	0
235660	0	0	550	550	30	29.862	4.439	0
235670	0	0	550	550	30	29.854	4.392	0
235680	0	0	550	550	30	29.854	4.346	0
235690	0	0	550	550	30	29.85	4.296	0
235700	0	0	550	550	30	29.865	4.217	0
235710	0	0	550	550	30	29.857	4.145	0
235720	0	0	550	550	30	29.855	4.068	0
235730	0	0	550	550	30	29.868	3.964	0
235740	0	0	550	550	30	29.858	3.897	0
235750	0	0	550	550	30	29.855	3.831	0
235760	0	0	550	550	30	29.87	3.774	0
235770	0	0	550	550	30	29.862	3.734	0
235780	0	0	550	550	30	29.87	3.71	0
235790	0	0	550	550	30	29.871	3.698	0
235800	0	0	550	550	30	29.877	3.687	0
235810	0	0	550	550	30	29.852	3.692	0
235820	0	0	550	550	30	29.863	3.721	0
235830	0	0	550	550	30	29.871	3.717	0
235840	0	0	550	550	30	29.869	3.751	0
235850	0	0	550	550	30	29.861	3.798	0
235860	0	0	550	550	30	29.87	3.832	0
235870	0	0	550	550	30	29.851	3.868	0
235880	0	0	550	550	30	29.862	3.932	0
235890	0	0	550	550	30	29.858	3.966	0
235900	0	0	550	550	30	29.86	4.044	0
235910	0	0	550	550	30	29.85	4.087	0
235920	0	0	550	550	30	29.864	4.155	0
235930	0	0	550	550	30	29.856	4.2	0
235940	0	0	550	550	30	29.856	4.256	0
235950	0	0	550	550	30	29.856	4.309	0
235960	0	0	550	550	30	29.851	4.353	0
235970	0	0	550	550	30	29.853	4.394	0
235980	0	0	550	550	30	29.851	4.423	0
235990	0	0	550	550	30	29.871	4.414	0
236000	0	0	550	550	30	29.857	4.42	0
236010	0	0	550	550	30	29.854	4.371	0
236020	0	0	550	550	30	29.839	4.347	0
236030	0	0	550	550	30	29.855	4.29	0
236040	0	0	550	550	30	29.866	4.223	0
236050	0	0	550	550	30	29.858	4.129	0
236060	0	0	550	550	30	29.847	4.06	0
236070	0	0	550	550	30	29.857	3.949	0
236080	0	0	550	550	30	29.853	3.865	0
236090	0	0	550	550	30	29.855	3.81	0
236100	0	0	550	550	30	29.85	3.755	0
236110	0	0	550	550	30	29.853	3.703	0
236120	0	0	550	550	30	29.857	3.695	0
236130	0	0	550	550	30	29.856	3.674	0
236140	0	0	550	550	30	29.862	3.667	0
236150	0	0	550	550	30	29.888	3.673	0
236160	0	0	550	550	30	29.855	3.671	0
236170	0	0	550	550	30	29.861	3.699	0
236180	0	0	550	550	30	29.861	3.72	0
236190	0	0	550	550	30	29.854	3.755	0
236200	0	0	550	550	30	29.849	3.787	0
236210	0	0	550	550	30	29.863	3.829	0
236220	0	0	550	550	30	29.849	3.863	0
236230	0	0	550	550	30	29.865	3.913	0
236240	0	0	550	550	30	29.857	3.959	0
236250	0	0	550	550	30	29.859	4.006	0
236260	0	0	550	550	30	29.85	4.052	0
236270	0	0	550	550	30	29.858	4.106	0
236280	0	0	550	550	30	29.863	4.151	0
236290	0	0	550	550	30	29.863	4.203	0
236300	0	0	550	550	30	29.858	4.252	0
236310	0	0	550	550	30	29.851	4.296	0
236320	0	0	550	550	30	29.869	4.34	0
236330	0	0	550	550	30	29.856	4.381	0
236340	0	0	550	550	30	29.872	4.414	0
236350	0	0	550	550	30	29.869	4.427	0
236360	0	0	550	550	30	29.846	4.433	0
236370	0	0	550	550	30	29.868	4.422	0
236380	0	0	550	550	30	29.862	4.373	0
236390	0	0	550	550	30	29.871	4.331	0
236400	0	0	550	550	30	29.863	4.265	0
236410	0	0	550	550	30	29.869	4.207	0
236420	0	0	550	550	30	29.851	4.108	0
236430	0	0	550	550	30	29.863	4.025	0
236440	0	0	550	550	30	29.861	3.933	0
236450	0	0	550	550	30	29.845	3.857	0
236460	0	0	550	550	30	29.856	3.809	0
236470	0	0	550	550	30	29.857	3.741	0
236480	0	0	550	550	30	29.855	3.709	0
236490	0	0	550	550	30	29.873	3.691	0
236500	0	0	550	550	30	29.849	3.673	0
236510	0	0	550	550	30	29.851	3.684	0
236520	0	0	550	550	30	29.861	3.684	0
236530	0	0	550	550	30	29.85	3.708	0
236540	0	0	550	550	30	29.861	3.708	0
236550	0	0	550	550	30	29.846	3.74	0
236560	0	0	550	550	30	29.855	3.77	0
236570	0	0	550	550	30	29.867	3.821	0
236580	0	0	550	550	30	29.87	3.855	0
236590	0	0	550	550	30	29.869	3.892	0
236600	0	0	550	550	30	29.864	3.941	0
236610	0	0	550	550	30	29.865	3.997	0
236620	0	0	550	550	30	29.863	4.029	0
236630	0	0	550	550	30	29.862	4.079	0
236640	0	0	550	550	30	29.873	4.124	0
236650	0	0	550	550	30	29.851	4.194	0
236660	0	0	550	550	30	29.845	4.219	0
236670	0	0	550	550	30	29.85	4.298	0
236680	0	0	550	550	30	29.856	4.323	0
236690	0	0	550	550	30	29.851	4.358	0
236700	0	0	550	550	30	29.865	4.406	0
236710	0	0	550	550	30	29.855	4.417	0
236720	0	0	550	550	30	29.859	4.43	0
236730	0	0	550	550	30	29.874	4.416	0
236740	0	0	550	550	30	29.869	4.383	0
236750	0	0	550	550	30	29.861	4.339	0
236760	0	0	550	550	30	29.875	4.293	0
236770	0	0	550	550	30	29.873	4.213	0
236780	0	0	550	550	30	29.875	4.127	0
236790	0	0	550	550	30	29.858	4.051	0
236800	0	0	550	550	30	29.851	3.959	0
236810	0	0	550	550	30	29.849	3.859	0
236820	0	0	550	550	30	29.855	3.814	0
236830	0	0	550	550	30	29.853	3.739	0
236840	0	0	550	550	30	29.857	3.724	0
236850	0	0	550	550	30	29.848	3.669	0
236860	0	0	550	550	30	29.851	3.681	0
236870	0	0	550	550	30	29.843	3.659	0
236880	0	0	550	550	30	29.86	3.665	0
236890	0	0	550	550	30	29.847	3.672	0
236900	0	0	550	550	30	29.863	3.717	0
236910	0	0	550	550	30	29.867	3.708	0
236920	0	0	550	550	30	29.86	3.742	0
236930	0	0	550	550	30	29.859	3.792	0
236940	0	0	550	550	30	29.868	3.828	0
236950	0	0	550	550	30	29.853	3.856	0
236960	0	0	550	550	30	29.867	3.911	0
236970	0	0	550	550	30	29.868	3.934	0
236980	0	0	550	550	30	29.869	4	0
236990	0	0	550	550	30	29.863	4.048	0
237000	0	0	550	550	30	29.862	4.105	0
237010	0	0	550	550	30	29.856	4.144	0
237020	0	0	550	550	30	29.856	4.197	0
237030	0	0	550	550	30	29.866	4.247	0
237040	0	0	550	550	30	29.858	4.311	0
237050	0	0	550	550	30	29.874	4.341	0
237060	0	0	550	550	30	29.86	4.373	0
237070	0	0	550	550	30	29.863	4.405	0
237080	0	0	550	550	30	29.852	4.424	0
237090	0	0	550	550	30	29.863	4.422	0
237100	0	0	550	550	30	29.856	4.39	0
237110	0	0	550	550	30	29.864	4.369	0
237120	0	0	550	550	30	29.866	4.323	0
237130	0	0	550	550	30	29.858	4.263	0
237140	0	0	550	550	30	29.86	4.188	0
237150	0	0	550	550	30	29.85	4.096	0
237160	0	0	550	550	30	29.855	4.017	0
237170	0	0	550	550	30	29.874	3.935	0
237180	0	0	550	550	30	29.856	3.847	0
237190	0	0	550	550	30	29.875	3.806	0
237200	0	0	550	550	30	29.862	3.749	0
237210	0	0	550	550	30	29.851	3.726	0
237220	0	0	550	550	30	29.846	3.706	0
237230	0	0	550	550	30	29.859	3.715	0
237240	0	0	550	550	30	29.858	3.702	0
237250	0	0	550	550	30	29.871	3.722	0
237260	0	0	550	550	30	29.857	3.733	0
237270	0	0	550	550	30	29.847	3.768	0
237280	0	0	550	550	30	29.863	3.79	0
237290	0	0	550	550	30	29.858	3.818	0
237300	0	0	550	550	30	29.847	3.852	0
237310	0	0	550	550	30	29.862	3.91	0
237320	0	0	550	550	30	29.845	3.951	0
237330	0	0	550	550	30	29.872	3.99	0
237340	0	0	550	550	30	29.841	4.025	0
237350	0	0	550	550	30	29.872	4.081	0
237360	0	0	550	550	30	29.858	4.123	0
237370	0	0	550	550	30	29.864	4.185	0
237380	0	0	550	550	30	29.868	4.217	0
237390	0	0	550	550	30	29.867	4.278	0
237400	0	0	550	550	30	29.866	4.314	0
237410	0	0	550	550	30	29.866	4.365	0
237420	0	0	550	550	30	29.857	4.388	0
237430	0	0	550	550	30	29.864	4.421	0
237440	0	0	550	550	30	29.848	4.417	0
237450	0	0	550	550	30	29.871	4.396	0
237460	0	0	550	550	30	29.854	4.372	0
237470	0	0	550	550	30	29.855	4.319	0
237480	0	0	550	550	30	29.856	4.268	0
237490	0	0	550	550	30	29.856	4.2	0
237500	0	0	550	550	30	29.865	4.114	0
237510	0	0	550	550	30	29.846	4.032	0
237520	0	0	550	550	30	29.878	3.945	0
237530	0	0	550	550	30	29.859	3.86	0
237540	0	0	550	550	30	29.869	3.795	0
237550	0	0	550	550	30	29.858	3.733	0
237560	0	0	550	550	30	29.856	3.687	0
237570	0	0	550	550	30	29.87	3.678	0
237580	0	0	550	550	30	29.87	3.64	0
237590	0	0	550	550	30	29.856	3.638	0
237600	0	0	550	550	30	29.862	3.641	0
237610	0	0	550	550	30	29.851	3.651	0
237620	0	0	550	550	30	29.849	3.692	0
237630	0	0	550	550	30	29.85	3.712	0
237640	0	0	550	550	30	29.86	3.738	0
237650	0	0	550	550	30	29.857	3.773	0
237660	0	0	550	550	30	29.866	3.829	0
237670	0	0	550	550	30	29.866	3.859	0
237680	0	0	550	550	30	29.863	3.919	0
237690	0	0	550	550	30	29.866	3.967	0
237700	0	0	550	550	30	29.86	4.05	0
237710	0	0	550	550	30	29.871	4.1	0
237720	0	0	550	550	30	29.877	4.163	0
237730	0	0	550	550	30	29.878	4.213	0
237740	0	0	550	550	30	29.885	4.291	0
237750	0	0	550	550	30	29.871	4.324	0
237760	0	0	550	550	30	29.872	4.359	0
237770	0	0	550	550	30	29.862	4.414	0
237780	0	0	550	550	30	29.867	4.42	0
237790	0	0	550	550	30	29.866	4.42	0
237800	0	0	550	550	30	29.867	4.425	0
237810	0	0	550	550	30	29.848	4.374	0
237820	0	0	550	550	30	29.879	4.329	0
237830	0	0	550	550	30	29.864	4.279	0
237840	0	0	550	550	30	29.864	4.219	0
237850	0	0	550	550	30	29.874	4.114	0
237860	0	0	550	550	30	29.858	4.06	0
237870	0	0	550	550	30	29.868	3.956	0
237880	0	0	550	550	30	29.863	3.884	0
237890	0	0	550	550	30	29.868	3.793	0
237900	0	0	550	550	30	29.869	3.738	0
237910	0	0	550	550	30	29.855	3.704	0
237920	0	0	550	550	30	29.859	3.678	0
237930	0	0	550	550	30	29.855	3.634	0
237940	0	0	550	550	30	29.867	3.635	0
237950	0	0	550	550	30	29.856	3.637	0
237960	0	0	550	550	30	29.851	3.649	0
237970	0	0	550	550	30	29.847	3.685	0
237980	0	0	550	550	30	29.865	3.697	0
237990	0	0	550	550	30	29.861	3.707	0
238000	0	0	550	550	30	29.852	3.75	0
238010	0	0	550	550	30	29.861	3.782	0
238020	0	0	550	550	30	29.848	3.832	0
238030	0	0	550	550	30	29.854	3.875	0
238040	0	0	550	550	30	29.857	3.933	0
238050	0	0	550	550	30	29.871	3.974	0
238060	0	0	550	550	30	29.873	4.031	0
238070	0	0	550	550	30	29.857	4.072	0
238080	0	0	550	550	30	29.865	4.107	0
238090	0	0	550	550	30	29.865	4.171	0
238100	0	0	550	550	30	29.857	4.208	0
238110	0	0	550	550	30	29.852	4.274	0
238120	0	0	550	550	30	29.85	4.322	0
238130	0	0	550	550	30	29.855	4.346	0
238140	0	0	550	550	30	29.851	4.376	0
238150	0	0	550	550	30	29.875	4.411	0
238160	0	0	550	550	30	29.848	4.392	0
238170	0	0	550	550	30	29.855	4.394	0
238180	0	0	550	550	30	29.858	4.35	0
